2024-10-16-15-16-14-445905 Update {"id":7426377161144607436192,"timestamp":1729088174.4459054,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":1920,"height":1080}}
2024-10-16-15-16-30-279350 EyeMotionEvent {"id":7426377228880166599957,"timestamp":1729088190.210853,"source":7426377154798423130808,"position":[1947.7807273864746,72.24663931131363],"position_raw":[1947.7807273864746,72.24663931131363],"position_screen":[1.0144691288471221,0.06689503639936448],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-30-279350 EyeMotionEvent {"id":7426377228948097727807,"timestamp":1729088190.227595,"source":7426377154798423130808,"position":[1946.0970726013184,66.6039115190506],"position_raw":[1946.0970726013184,66.6039115190506],"position_screen":[1.0135922253131866,0.06167028844356537],"fixated":true,"in_window":false,"target":[]}
2024-10-16-15-16-30-279350 RenderEvent {"id":7426377229011523208955,"timestamp":1729088190.2473898,"source":7426377154798423130808}
2024-10-16-15-16-30-312173 DrawArrowAction {"id":7426377229290071508919,"timestamp":1729088190.312173,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"2026.0970726013184","y":"146.6039115190506","point_to":"system_monitoring"}}
2024-10-16-15-16-30-313172 EyeMotionEvent {"id":7426377229026208415425,"timestamp":1729088190.244208,"source":7426377154798423130808,"position":[1944.9459800720215,69.13063931465149],"position_raw":[1944.9459800720215,69.13063931465149],"position_screen":[1.012992697954178,0.0640098512172699],"fixated":true,"in_window":false,"target":[]}
2024-10-16-15-16-30-313172 EyeMotionEvent {"id":7426377229095386682767,"timestamp":1729088190.26094,"source":7426377154798423130808,"position":[1946.718852996826,70.07460482418537],"position_raw":[1946.718852996826,70.07460482418537],"position_screen":[1.0139160692691802,0.0648838933557272],"fixated":true,"in_window":false,"target":[]}
2024-10-16-15-16-30-313172 RenderEvent {"id":7426377229164600430984,"timestamp":1729088190.2823505,"source":7426377154798423130808}
2024-10-16-15-16-30-348150 DrawArrowAction {"id":7426377229446833513432,"timestamp":1729088190.34815,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"2026.718852996826","y":"150.07460482418537","point_to":"system_monitoring"}}
2024-10-16-15-16-30-349150 EyeMotionEvent {"id":7426377229180609774288,"timestamp":1729088190.277526,"source":7426377154798423130808,"position":[1945.6867790222168,71.5957118421793],"position_raw":[1945.6867790222168,71.5957118421793],"position_screen":[1.013378530740738,0.06629232577979564],"fixated":true,"in_window":false,"target":[]}
2024-10-16-15-16-30-349150 EyeMotionEvent {"id":7426377229241585092084,"timestamp":1729088190.294288,"source":7426377154798423130808,"position":[1945.2868881225586,76.59637753665447],"position_raw":[1945.2868881225586,76.59637753665447],"position_screen":[1.0131702542304992,0.07092257179319858],"fixated":true,"in_window":false,"target":[]}
2024-10-16-15-16-30-349150 RenderEvent {"id":7426377229317223662159,"timestamp":1729088190.3182087,"source":7426377154798423130808}
2024-10-16-15-16-30-385962 DrawArrowAction {"id":7426377229604262293359,"timestamp":1729088190.385962,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"2025.2868881225586","y":"156.59637753665447","point_to":"system_monitoring"}}
2024-10-16-15-16-30-386969 EyeMotionEvent {"id":7426377229315025059100,"timestamp":1729088190.310878,"source":7426377154798423130808,"position":[1944.0630569458008,77.87669728696346],"position_raw":[1944.0630569458008,77.87669728696346],"position_screen":[1.0125328421592712,0.0721080530434847],"fixated":true,"in_window":false,"target":[]}
2024-10-16-15-16-30-386969 EyeMotionEvent {"id":7426377229380296728796,"timestamp":1729088190.327608,"source":7426377154798423130808,"position":[1942.5102310180662,77.14929386973381],"position_raw":[1942.5102310180662,77.14929386973381],"position_screen":[1.0117240786552428,0.07143453136086464],"fixated":true,"in_window":false,"target":[]}
2024-10-16-15-16-30-386969 EyeMotionEvent {"id":7426377229454635275982,"timestamp":1729088190.344227,"source":7426377154798423130808,"position":[1936.5413017272951,79.91230161488056],"position_raw":[1936.5413017272951,79.91230161488056],"position_screen":[1.0086152613162995,0.07399287186563015],"fixated":true,"in_window":false,"target":[]}
2024-10-16-15-16-30-386969 RenderEvent {"id":7426377229472930923145,"timestamp":1729088190.3541443,"source":7426377154798423130808}
2024-10-16-15-16-30-421975 DrawArrowAction {"id":7426377229762310316774,"timestamp":1729088190.421975,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"2016.5413017272951","y":"159.91230161488056","point_to":"system_monitoring"}}
2024-10-16-15-16-30-422968 EyeMotionEvent {"id":7426377229525487576713,"timestamp":1729088190.360837,"source":7426377154798423130808,"position":[1898.9135627746582,86.62001417577267],"position_raw":[1898.9135627746582,86.62001417577267],"position_screen":[0.9890174806118012,0.08020371682941914],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-422968 EyeMotionEvent {"id":7426377229594915629538,"timestamp":1729088190.377564,"source":7426377154798423130808,"position":[1766.1110458374023,93.63968159258366],"position_raw":[1766.1110458374023,93.63968159258366],"position_screen":[0.9198495030403138,0.08670340888202191],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-422968 RenderEvent {"id":7426377229617847457719,"timestamp":1729088190.3889687,"source":7426377154798423130808}
2024-10-16-15-16-30-454903 DrawArrowAction {"id":7426377229902434040036,"timestamp":1729088190.4549034,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1846.1110458374023","y":"173.63968159258366","point_to":"system_monitoring"}}
2024-10-16-15-16-30-455918 EyeMotionEvent {"id":7426377229668609176457,"timestamp":1729088190.394179,"source":7426377154798423130808,"position":[1547.0327110290527,111.53879915177822],"position_raw":[1547.0327110290527,111.53879915177822],"position_screen":[0.8057462036609649,0.10327666588127613],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-455918 EyeMotionEvent {"id":7426377229751687201827,"timestamp":1729088190.410904,"source":7426377154798423130808,"position":[1273.7812786102295,133.58141988515854],"position_raw":[1273.7812786102295,133.58141988515854],"position_screen":[0.6634277492761612,0.12368649989366531],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-455918 RenderEvent {"id":7426377229771061142317,"timestamp":1729088190.424975,"source":7426377154798423130808}
2024-10-16-15-16-30-487693 DrawArrowAction {"id":7426377230043796233215,"timestamp":1729088190.4876928,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"1353.7812786102295","y":"213.58141988515854","point_to":"system_monitoring"}}
2024-10-16-15-16-30-488692 EyeMotionEvent {"id":7426377229813003163513,"timestamp":1729088190.427507,"source":7426377154798423130808,"position":[964.6229438781738,157.47403380274773],"position_raw":[964.6229438781738,157.47403380274773],"position_screen":[0.5024077832698822,0.14580929055809974],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-488692 EyeMotionEvent {"id":7426377229896550996618,"timestamp":1729088190.444249,"source":7426377154798423130808,"position":[687.0918016433716,177.0243449807167],"position_raw":[687.0918016433716,177.0243449807167],"position_screen":[0.3578603133559227,0.16391143053770066],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-488692 RenderEvent {"id":7426377229918122778997,"timestamp":1729088190.4584868,"source":7426377154798423130808}
2024-10-16-15-16-30-488692 TargetMoveAction {"id":7426377230042974512585,"timestamp":1729088190.4876928,"source":7426377161305785451755,"direction":[-0.992915082931265,-0.11882608336387784],"speed":5.0}
2024-10-16-15-16-30-519832 DrawArrowAction {"id":7426377230181753038347,"timestamp":1729088190.5198324,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"767.0918016433716","y":"257.0243449807167","point_to":"system_monitoring"}}
2024-10-16-15-16-30-521840 EyeMotionEvent {"id":7426377229952332192687,"timestamp":1729088190.460837,"source":7426377154798423130808,"position":[510.4997491836548,193.7887778878212],"position_raw":[510.4997491836548,193.7887778878212],"position_screen":[0.26588528603315353,0.17943405359983444],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-521840 EyeMotionEvent {"id":7426377230035878928017,"timestamp":1729088190.477598,"source":7426377154798423130808,"position":[421.14419174194336,200.25017273426056],"position_raw":[421.14419174194336,200.25017273426056],"position_screen":[0.21934593319892884,0.1854168266057968],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-521840 RenderEvent {"id":7426377230057661908802,"timestamp":1729088190.490692,"source":7426377154798423130808}
2024-10-16-15-16-30-553185 DrawArrowAction {"id":7426377230327311812655,"timestamp":1729088190.553185,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"501.14419174194336","y":"280.25017273426056","point_to":"system_monitoring"}}
2024-10-16-15-16-30-554186 EyeMotionEvent {"id":7426377230101320577197,"timestamp":1729088190.49419,"source":7426377154798423130808,"position":[387.30932235717773,201.75673627853394],"position_raw":[387.30932235717773,201.75673627853394],"position_screen":[0.2017236053943634,0.18681179285049437],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-554186 EyeMotionEvent {"id":7426377230174149717147,"timestamp":1729088190.510918,"source":7426377154798423130808,"position":[391.94232845306396,201.19011533260345],"position_raw":[391.94232845306396,201.19011533260345],"position_screen":[0.2041366294026375,0.18628714382648467],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-554186 RenderEvent {"id":7426377230200061406714,"timestamp":1729088190.5238326,"source":7426377154798423130808}
2024-10-16-15-16-30-586526 DrawArrowAction {"id":7426377230466868839453,"timestamp":1729088190.586526,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"471.94232845306396","y":"281.19011533260345","point_to":"system_monitoring"}}
2024-10-16-15-16-30-587530 EyeMotionEvent {"id":7426377230236893490351,"timestamp":1729088190.527536,"source":7426377154798423130808,"position":[399.5929069519043,198.354228079319],"position_raw":[399.5929069519043,198.354228079319],"position_screen":[0.20812130570411683,0.18366132229566573],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-587530 EyeMotionEvent {"id":7426377230317593720018,"timestamp":1729088190.544149,"source":7426377154798423130808,"position":[396.26378059387207,195.10594153404236],"position_raw":[396.26378059387207,195.10594153404236],"position_screen":[0.20638738572597504,0.18065364956855773],"fixated":true,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-587530 RenderEvent {"id":7426377230335687999560,"timestamp":1729088190.5556896,"source":7426377154798423130808}
2024-10-16-15-16-30-619056 DrawArrowAction {"id":7426377230609093540779,"timestamp":1729088190.6190565,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"476.26378059387207","y":"275.10594153404236","point_to":"system_monitoring"}}
2024-10-16-15-16-30-620058 EyeMotionEvent {"id":7426377230382467473284,"timestamp":1729088190.560877,"source":7426377154798423130808,"position":[334.64123010635376,180.85384905338287],"position_raw":[334.64123010635376,180.85384905338287],"position_screen":[0.17429230734705925,0.16745726764202118],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-620058 EyeMotionEvent {"id":7426377230464896585175,"timestamp":1729088190.577477,"source":7426377154798423130808,"position":[241.17752122879028,162.81558600068092],"position_raw":[241.17752122879028,162.81558600068092],"position_screen":[0.1256132923066616,0.1507551722228527],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-620058 RenderEvent {"id":7426377230484960525689,"timestamp":1729088190.5905304,"source":7426377154798423130808}
2024-10-16-15-16-30-649964 DrawArrowAction {"id":7426377230738945886499,"timestamp":1729088190.6499639,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"321.1775212287903","y":"242.81558600068092","point_to":"system_monitoring"}}
2024-10-16-15-16-30-652013 EyeMotionEvent {"id":7426377230527078522054,"timestamp":1729088190.59422,"source":7426377154798423130808,"position":[151.96878325939178,144.36083436012268],"position_raw":[151.96878325939178,144.36083436012268],"position_screen":[0.0791504079475999,0.13366743922233582],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-652013 EyeMotionEvent {"id":7426377230600142426998,"timestamp":1729088190.610835,"source":7426377154798423130808,"position":[64.0028350353241,126.50533676147461],"position_raw":[64.0028350353241,126.50533676147461],"position_screen":[0.0333348099142313,0.11713457107543945],"fixated":false,"in_window":true,"target":["root"]}
2024-10-16-15-16-30-652013 RenderEvent {"id":7426377230623937731754,"timestamp":1729088190.6220572,"source":7426377154798423130808}
2024-10-16-15-16-30-686141 DrawArrowAction {"id":7426377230896883156420,"timestamp":1729088190.6861415,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"144.0028350353241","y":"206.5053367614746","point_to":"system_monitoring"}}
2024-10-16-15-16-30-687149 EyeMotionEvent {"id":7426377230669696103715,"timestamp":1729088190.627558,"source":7426377154798423130808,"position":[-17.36328622698784,111.0618357360363],"position_raw":[-17.36328622698784,111.0618357360363],"position_screen":[-0.009043378243222832,0.1028350330889225],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-30-687149 EyeMotionEvent {"id":7426377230737354947518,"timestamp":1729088190.644209,"source":7426377154798423130808,"position":[-41.745811969041824,107.50124028325081],"position_raw":[-41.745811969041824,107.50124028325081],"position_screen":[-0.021742610400542615,0.09953818544745445],"fixated":false,"in_window":false,"target":[]}
2024-10-16-15-16-30-687149 RenderEvent {"id":7426377230766254014813,"timestamp":1729088190.6550133,"source":7426377154798423130808}
2024-10-16-15-16-30-721386 DrawArrowAction {"id":7426377231045870742395,"timestamp":1729088190.7203856,"source":7426377161124445145366,"xpath":"/svg:svg","data":{"id":"guidance_arrow","x":"38.254188030958176","y":"187.5012402832508","point_to":"system_monitoring"}}
2024-10-16-15-16-30-722792 EyeMotionEvent {"id":7426377230816753903745,"timestamp":1729088190.660909,"source":7426377154798423130808,"position":[-32.49452385306358,107.21529373526573],"position_raw":[-32.49452385306358,107.21529373526573],"position_screen":[-0.016924231173470618,0.09927342012524605],"fixated":true,"in_window":false,"target":[]}
