2024-11-01-11-38-55-569531 Update {"id":7432273984269010262264,"timestamp":1730461135.5695307,"source":null,"xpath":"/svg:svg","attrs":{"x":0,"y":0,"width":240,"height":330}}
2024-11-01-11-39-05-040199 MouseMotionEvent {"id":7432274024896127457831,"timestamp":1730461145.0284681,"source":7432273981714584979022,"position":[77.0,180.0],"relative":[0.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,180.0],"relative_raw":[0.0,5.0]}
2024-11-01-11-39-05-040199 RenderEvent {"id":7432274024896921040929,"timestamp":1730461145.0284681,"source":7432273981714584979022}
2024-11-01-11-39-05-054808 MouseMotionEvent {"id":7432274024957655532741,"timestamp":1730461145.0429564,"source":7432273981714584979022,"position":[77.0,185.0],"relative":[0.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,185.0],"relative_raw":[0.0,5.0]}
2024-11-01-11-39-05-054808 RenderEvent {"id":7432274024957358805474,"timestamp":1730461145.0429564,"source":7432273981714584979022}
2024-11-01-11-39-05-068550 MouseMotionEvent {"id":7432274025014689374678,"timestamp":1730461145.0568032,"source":7432273981714584979022,"position":[77.0,190.0],"relative":[0.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,190.0],"relative_raw":[0.0,5.0]}
2024-11-01-11-39-05-068550 RenderEvent {"id":7432274025016669301358,"timestamp":1730461145.0568032,"source":7432273981714584979022}
2024-11-01-11-39-05-082924 MouseMotionEvent {"id":7432274025076231649018,"timestamp":1730461145.0705514,"source":7432273981714584979022,"position":[77.0,196.0],"relative":[0.0,6.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,196.0],"relative_raw":[0.0,6.0]}
2024-11-01-11-39-05-083112 RenderEvent {"id":7432274025075012827700,"timestamp":1730461145.0705514,"source":7432273981714584979022}
2024-11-01-11-39-05-096774 MouseMotionEvent {"id":7432274025138218249475,"timestamp":1730461145.084049,"source":7432273981714584979022,"position":[77.0,199.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs","guidance_arrow"],"position_raw":[77.0,199.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-05-096774 RenderEvent {"id":7432274025140746630307,"timestamp":1730461145.0850372,"source":7432273981714584979022}
2024-11-01-11-39-05-110498 MouseMotionEvent {"id":7432274025198130189340,"timestamp":1730461145.098767,"source":7432273981714584979022,"position":[78.0,206.0],"relative":[1.0,7.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,206.0],"relative_raw":[1.0,7.0]}
2024-11-01-11-39-05-110498 RenderEvent {"id":7432274025195007301799,"timestamp":1730461145.098767,"source":7432273981714584979022}
2024-11-01-11-39-05-125146 MouseMotionEvent {"id":7432274025261397115788,"timestamp":1730461145.1132276,"source":7432273981714584979022,"position":[78.0,208.0],"relative":[0.0,2.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,208.0],"relative_raw":[0.0,2.0]}
2024-11-01-11-39-05-125146 RenderEvent {"id":7432274025262879960022,"timestamp":1730461145.1132276,"source":7432273981714584979022}
2024-11-01-11-39-05-141062 MouseMotionEvent {"id":7432274025319945059092,"timestamp":1730461145.1272378,"source":7432273981714584979022,"position":[78.0,212.0],"relative":[0.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,212.0],"relative_raw":[0.0,4.0]}
2024-11-01-11-39-05-141173 RenderEvent {"id":7432274025319231810658,"timestamp":1730461145.1272378,"source":7432273981714584979022}
2024-11-01-11-39-05-155169 MouseMotionEvent {"id":7432274025390534643834,"timestamp":1730461145.1435838,"source":7432273981714584979022,"position":[78.0,217.0],"relative":[0.0,5.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,217.0],"relative_raw":[0.0,5.0]}
2024-11-01-11-39-05-155729 RenderEvent {"id":7432274025389901223987,"timestamp":1730461145.1435838,"source":7432273981714584979022}
2024-11-01-11-39-05-169761 MouseMotionEvent {"id":7432274025459666023903,"timestamp":1730461145.159051,"source":7432273981714584979022,"position":[78.0,220.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,220.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-05-169761 RenderEvent {"id":7432274025460876245876,"timestamp":1730461145.1595533,"source":7432273981714584979022}
2024-11-01-11-39-05-184546 MouseMotionEvent {"id":7432274025514166411213,"timestamp":1730461145.172815,"source":7432273981714584979022,"position":[78.0,224.0],"relative":[0.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,224.0],"relative_raw":[0.0,4.0]}
2024-11-01-11-39-05-184546 RenderEvent {"id":7432274025514831379434,"timestamp":1730461145.172815,"source":7432273981714584979022}
2024-11-01-11-39-05-198195 MouseMotionEvent {"id":7432274025579033918189,"timestamp":1730461145.1870615,"source":7432273981714584979022,"position":[78.0,227.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,227.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-05-199178 RenderEvent {"id":7432274025578853073743,"timestamp":1730461145.1870615,"source":7432273981714584979022}
2024-11-01-11-39-05-213075 MouseMotionEvent {"id":7432274025637324672898,"timestamp":1730461145.2011945,"source":7432273981714584979022,"position":[78.0,230.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,230.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-05-213075 RenderEvent {"id":7432274025640550324772,"timestamp":1730461145.2011945,"source":7432273981714584979022}
2024-11-01-11-39-05-226674 MouseMotionEvent {"id":7432274025700548919207,"timestamp":1730461145.215203,"source":7432273981714584979022,"position":[78.0,232.0],"relative":[0.0,2.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,232.0],"relative_raw":[0.0,2.0]}
2024-11-01-11-39-05-226674 RenderEvent {"id":7432274025700665472220,"timestamp":1730461145.215203,"source":7432273981714584979022}
2024-11-01-11-39-05-240900 MouseMotionEvent {"id":7432274025759442678674,"timestamp":1730461145.2293143,"source":7432273981714584979022,"position":[78.0,236.0],"relative":[0.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,236.0],"relative_raw":[0.0,4.0]}
2024-11-01-11-39-05-240900 RenderEvent {"id":7432274025757684496609,"timestamp":1730461145.2293143,"source":7432273981714584979022}
2024-11-01-11-39-05-255708 MouseMotionEvent {"id":7432274025821436745150,"timestamp":1730461145.2436578,"source":7432273981714584979022,"position":[78.0,240.0],"relative":[0.0,4.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-button-container","slider-2-button","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,240.0],"relative_raw":[0.0,4.0]}
2024-11-01-11-39-05-255708 RenderEvent {"id":7432274025818177734058,"timestamp":1730461145.2436578,"source":7432273981714584979022}
2024-11-01-11-39-05-270790 MouseMotionEvent {"id":7432274025882343967617,"timestamp":1730461145.2587183,"source":7432273981714584979022,"position":[78.0,243.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-button-container","slider-2-button","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,243.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-05-270790 RenderEvent {"id":7432274025884317077968,"timestamp":1730461145.2587183,"source":7432273981714584979022}
2024-11-01-11-39-05-284991 MouseMotionEvent {"id":7432274025947750200654,"timestamp":1730461145.2736752,"source":7432273981714584979022,"position":[78.0,246.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-button-container","slider-2-button","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,246.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-05-284991 RenderEvent {"id":7432274025950214022348,"timestamp":1730461145.2736752,"source":7432273981714584979022}
2024-11-01-11-39-05-299377 MouseMotionEvent {"id":7432274026007594426036,"timestamp":1730461145.2879431,"source":7432273981714584979022,"position":[78.0,249.0],"relative":[0.0,3.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-button-container","slider-2-button","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,249.0],"relative_raw":[0.0,3.0]}
2024-11-01-11-39-05-299377 RenderEvent {"id":7432274026007931643644,"timestamp":1730461145.2879431,"source":7432273981714584979022}
2024-11-01-11-39-05-313056 MouseMotionEvent {"id":7432274026070103762147,"timestamp":1730461145.301931,"source":7432273981714584979022,"position":[78.0,250.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-button-container","slider-2-button","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,250.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-05-313056 RenderEvent {"id":7432274026067859926731,"timestamp":1730461145.301931,"source":7432273981714584979022}
2024-11-01-11-39-05-326519 MouseMotionEvent {"id":7432274026123526870880,"timestamp":1730461145.3148959,"source":7432273981714584979022,"position":[78.0,251.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-button-container","slider-2-button","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,251.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-05-326519 RenderEvent {"id":7432274026123027321146,"timestamp":1730461145.3148959,"source":7432273981714584979022}
2024-11-01-11-39-05-340353 MouseMotionEvent {"id":7432274026182617100850,"timestamp":1730461145.3286474,"source":7432273981714584979022,"position":[78.0,252.0],"relative":[0.0,1.0],"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-button-container","slider-2-button","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,252.0],"relative_raw":[0.0,1.0]}
2024-11-01-11-39-05-340353 RenderEvent {"id":7432274026183018237510,"timestamp":1730461145.3286474,"source":7432273981714584979022}
2024-11-01-11-39-05-354556 MouseButtonEvent {"id":7432274026243952632988,"timestamp":1730461145.3423638,"source":7432273981714584979022,"button":0,"position":[78.0,252.0],"status":1,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-button-container","slider-2-button","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,252.0]}
2024-11-01-11-39-05-354556 RenderEvent {"id":7432274026244158186138,"timestamp":1730461145.342985,"source":7432273981714584979022}
2024-11-01-11-39-05-354556 SetSliderAction {"id":7432274026243918484619,"timestamp":1730461145.342985,"source":7432273984655165634939,"target":2,"state":null,"relative":false}
2024-11-01-11-39-05-355552 SetSliderAction {"id":7432274026242846116486,"timestamp":1730461145.342985,"source":7432273984655165634939,"target":2,"state":null,"relative":false}
2024-11-01-11-39-05-369299 RenderEvent {"id":7432274026315294412975,"timestamp":1730461145.3585541,"source":7432273981714584979022}
2024-11-01-11-39-05-382700 RenderEvent {"id":7432274026368261386788,"timestamp":1730461145.3713117,"source":7432273981714584979022}
2024-11-01-11-39-05-396390 RenderEvent {"id":7432274026426191121765,"timestamp":1730461145.384649,"source":7432273981714584979022}
2024-11-01-11-39-05-409922 RenderEvent {"id":7432274026486015221978,"timestamp":1730461145.398383,"source":7432273981714584979022}
2024-11-01-11-39-05-422979 RenderEvent {"id":7432274026537581988584,"timestamp":1730461145.4109228,"source":7432273981714584979022}
2024-11-01-11-39-05-438081 MouseButtonEvent {"id":7432274026602532399973,"timestamp":1730461145.4256284,"source":7432273981714584979022,"button":0,"position":[78.0,252.0],"status":0,"target":["root","system_monitoring","sliders","slider-1","slider-1-incs","slider-2","slider-2-background","slider-2-border","slider-2-incs","slider-3","slider-3-incs","slider-4","slider-4-incs"],"position_raw":[78.0,252.0]}
2024-11-01-11-39-05-438081 RenderEvent {"id":7432274026599347801200,"timestamp":1730461145.4256284,"source":7432273981714584979022}
2024-11-01-11-39-05-452731 RenderEvent {"id":7432274026665588652054,"timestamp":1730461145.4400806,"source":7432273981714584979022}
2024-11-01-11-39-05-465434 RenderEvent {"id":7432274026727308735461,"timestamp":1730461145.454603,"source":7432273981714584979022}
2024-11-01-11-39-05-479143 RenderEvent {"id":7432274026783020633823,"timestamp":1730461145.4673214,"source":7432273981714584979022}
2024-11-01-11-39-05-491673 RenderEvent {"id":7432274026837889731191,"timestamp":1730461145.4801447,"source":7432273981714584979022}
2024-11-01-11-39-05-505359 RenderEvent {"id":7432274026897856078172,"timestamp":1730461145.494183,"source":7432273981714584979022}
2024-11-01-11-39-05-518195 RenderEvent {"id":7432274026953159265306,"timestamp":1730461145.5073593,"source":7432273981714584979022}
2024-11-01-11-39-05-531844 RenderEvent {"id":7432274027009366215145,"timestamp":1730461145.520193,"source":7432273981714584979022}
